time,ax,ay,az,atotal
67.59252500534058,-0.13,0.31,-0.11,0.35
67.59553098678589,0.0,0.29,-0.09,0.3
67.60587191581726,0.03,0.19,-0.01,0.19
67.61621308326721,-0.01,0.1,0.06,0.11
67.62551498413086,-0.05,0.13,0.07,0.15
67.6354911327362,0.0,0.23,-0.06,0.23
67.64524912834167,0.04,0.29,-0.11,0.31
67.65569806098938,-0.01,0.27,-0.09,0.28
67.6662847995758,-0.07,0.26,-0.1,0.28
67.68925213813782,-0.09,0.26,-0.14,0.3
67.69123101234436,-0.06,0.23,-0.12,0.26
67.69501280784607,0.01,0.25,-0.1,0.26
67.7050039768219,0.07,0.25,-0.05,0.26
67.71518993377686,0.06,0.21,0.0,0.21
67.72487711906433,-0.05,0.16,0.08,0.18
67.73512196540833,-0.13,0.13,0.06,0.19
67.74507308006287,-0.09,0.17,-0.04,0.19
67.75499892234802,-0.05,0.18,-0.01,0.18
67.76553797721863,-0.06,0.14,0.0,0.15
67.78690314292908,-0.05,0.17,-0.06,0.18
67.78932404518127,-0.06,0.21,-0.09,0.23
67.79439091682434,-0.02,0.22,-0.09,0.23
67.80454397201538,0.02,0.2,-0.08,0.21
67.81468987464905,0.04,0.16,-0.03,0.16
67.82448887825012,0.0,0.09,0.0,0.09
67.83447694778442,-0.05,0.08,0.0,0.09
67.8445839881897,-0.01,0.13,-0.02,0.13
67.85476994514465,0.07,0.15,-0.06,0.17
67.86468482017517,0.1,0.18,-0.07,0.21
67.88319301605225,0.04,0.19,-0.05,0.2
67.88534283638,-0.05,0.12,-0.01,0.13
67.89436507225037,-0.06,0.1,0.01,0.11
67.90423393249512,0.01,0.15,0.0,0.15
67.91462397575378,0.04,0.14,0.02,0.14
67.9241099357605,0.04,0.09,0.07,0.12
67.9342610836029,0.0,0.06,0.05,0.07
67.94440197944641,-0.02,0.06,0.03,0.06
67.95478200912476,0.01,0.11,-0.06,0.12
67.96502089500427,0.07,0.17,-0.09,0.2
67.98751282691956,0.05,0.12,-0.05,0.13
67.99008011817932,0.01,0.04,0.02,0.04
67.99371600151062,-0.01,0.01,0.08,0.08
68.00379490852356,0.03,0.02,0.02,0.04
68.01403594017029,0.08,0.08,-0.03,0.11
68.02381491661072,0.08,0.07,-0.02,0.1
68.03424906730652,0.06,-0.02,0.0,0.06
68.04374814033508,0.04,-0.03,-0.02,0.05
68.05366492271423,0.01,0.0,-0.05,0.05
68.06391215324402,0.01,-0.05,-0.01,0.05
68.08689188957214,0.09,-0.08,0.04,0.12
68.08928894996643,0.18,-0.06,0.04,0.19
68.09367299079895,0.16,-0.07,0.01,0.17
68.10339593887329,0.14,-0.1,0.01,0.17
68.11334586143494,0.13,-0.02,-0.03,0.13
68.12349390983582,0.1,0.08,-0.07,0.14
68.1335220336914,0.06,0.19,-0.12,0.23
68.1434109210968,-0.04,0.43,-0.13,0.45
68.15318703651428,-0.15,0.59,-0.14,0.62
68.16343402862549,-0.25,0.76,-0.12,0.8
68.18184208869934,-0.39,0.99,-0.09,1.06
68.1840410232544,-0.67,1.23,-0.08,1.4
68.19307398796082,-1.05,1.54,-0.04,1.86
68.20315384864807,-1.51,1.94,0.06,2.45
68.21306586265564,-1.85,2.4,0.11,3.03
68.22294592857361,-2.09,3.06,0.18,3.71
68.2332170009613,-2.31,3.78,0.3,4.44
68.24340415000916,-2.55,4.42,0.41,5.11
68.25328493118286,-2.9,5.02,0.51,5.81
68.26345086097717,-3.33,5.64,0.5,6.56
68.2868058681488,-3.69,6.24,0.49,7.26
68.28921699523926,-3.96,6.71,0.56,7.81
68.2924599647522,-4.19,7.11,0.59,8.27
68.30257296562195,-4.26,7.61,0.6,8.74
68.3126790523529,-4.16,8.12,0.43,9.13
68.32272601127625,-3.91,8.63,0.13,9.47
68.33314800262451,-3.6,9.06,-0.12,9.74
68.34269309043884,-3.56,9.35,-0.26,10.0
68.35294508934021,-3.71,9.41,-0.37,10.12
68.36253499984741,-3.93,9.33,-0.66,10.14
68.37734913825989,-4.09,9.26,-0.99,10.17
68.38225603103638,-4.11,9.05,-1.23,10.01
68.39191508293152,-3.86,8.83,-1.42,9.74
68.40200996398926,-3.47,8.53,-1.67,9.35
68.41177296638489,-3.11,8.18,-1.91,8.95
68.42205095291138,-2.71,7.64,-1.82,8.3
68.43202090263367,-2.31,6.71,-1.55,7.26
68.4418318271637,-1.92,5.71,-1.26,6.15
68.45180583000183,-1.41,4.9,-1.26,5.25
68.46195697784424,-0.91,4.03,-1.27,4.32
68.48066210746765,-0.57,3.32,-1.08,3.53
68.48321080207825,0.1,2.92,-1.33,3.21
68.49215292930603,0.74,2.32,-2.05,3.18
68.50173211097717,1.2,1.57,-2.51,3.19
68.51170301437378,1.49,1.37,-2.8,3.45
68.52169108390808,1.83,1.0,-2.8,3.49
68.53206610679626,2.19,0.02,-2.55,3.36
68.54168796539307,2.14,-1.26,-2.36,3.42
68.55191683769226,1.84,-2.02,-2.48,3.69
68.56196403503418,1.7,-2.04,-2.64,3.74
68.5858690738678,1.81,-1.77,-3.34,4.19
68.58811688423157,1.74,-1.49,-4.49,5.04
68.59124112129211,1.54,-1.25,-4.97,5.35
68.60122895240784,1.52,-1.35,-5.42,5.78
68.61113595962524,1.79,-1.55,-5.69,6.16
68.62147307395935,2.13,-1.9,-5.6,6.28
68.6314549446106,2.54,-2.25,-5.44,6.41
68.64117312431335,2.84,-2.33,-5.46,6.58
68.65167689323425,2.91,-2.22,-5.71,6.78
68.66146111488342,2.7,-2.0,-5.84,6.73
68.68610692024231,2.04,-1.87,-5.85,6.47
68.68838381767273,1.37,-1.82,-5.94,6.36
68.6911039352417,0.97,-1.59,-6.03,6.31
68.7011411190033,0.8,-1.5,-6.25,6.47
68.71087002754211,0.79,-1.33,-6.36,6.54
68.72100281715393,0.85,-1.27,-5.96,6.15
68.73163390159607,1.11,-1.7,-5.69,6.04
68.74146008491516,1.39,-1.71,-5.26,5.7
68.75124096870422,1.73,-1.68,-5.05,5.59
68.76111602783203,1.87,-1.88,-5.06,5.71
68.7851140499115,1.71,-1.84,-4.96,5.55
68.78749108314514,1.62,-1.69,-4.98,5.5
68.79071307182312,1.64,-1.91,-4.29,4.97
68.80144810676575,1.67,-2.56,-3.67,4.77
68.81110310554504,1.79,-3.17,-3.29,4.9
68.82182598114014,1.83,-3.77,-2.69,4.97
68.8311939239502,1.97,-4.16,-2.19,5.09
68.84105181694031,2.22,-4.35,-1.61,5.14
68.85091805458069,2.31,-4.69,-1.17,5.35
68.8612310886383,2.38,-5.09,-0.7,5.66
68.88829493522644,2.52,-5.41,-0.51,5.98
68.89096283912659,2.66,-5.64,-0.63,6.26
68.8929078578949,2.56,-6.05,-0.25,6.57
68.90232992172241,2.34,-6.68,0.16,7.07
68.91037106513977,2.28,-7.12,0.36,7.48
68.92039608955383,2.29,-7.21,0.47,7.57
68.93039107322693,2.42,-7.23,0.64,7.65
68.94031310081482,2.57,-7.24,0.81,7.72
68.95025300979614,2.56,-7.21,0.88,7.7
68.96025109291077,2.47,-7.01,0.77,7.47
68.98559498786926,2.47,-6.76,0.74,7.23
68.98798108100891,2.47,-6.66,0.47,7.11
68.9901168346405,2.36,-6.53,0.34,6.95
69.00211000442505,2.21,-6.48,0.11,6.84
69.01025986671448,1.91,-6.43,-0.35,6.71
69.01970100402832,1.89,-6.24,-0.34,6.52
69.03013014793396,2.11,-6.17,-0.7,6.55
69.0397698879242,2.48,-6.07,-1.52,6.73
69.05003595352173,2.61,-5.87,-2.18,6.78
69.0597288608551,2.6,-5.77,-2.72,6.88
69.08461785316467,2.51,-5.36,-2.72,6.51
69.08710789680481,2.57,-5.32,-2.6,6.45
69.08975601196289,2.63,-5.9,-3.09,7.16
69.10140895843506,2.6,-6.19,-3.22,7.44
69.10923409461975,2.94,-6.62,-3.56,8.07
69.11962914466858,3.4,-6.96,-4.2,8.81
69.1290991306305,3.91,-7.21,-4.13,9.18
69.13942503929138,4.24,-7.6,-4.1,9.62
69.14955115318298,4.16,-7.77,-3.76,9.58
69.15914797782898,4.45,-7.98,-3.47,9.77
69.18003797531128,4.75,-8.52,-4.15,10.6
69.1836359500885,5.17,-8.9,-5.09,11.48
69.18891096115112,5.31,-9.1,-5.99,12.11
69.19923496246338,5.13,-9.05,-6.18,12.1
69.20917701721191,5.14,-8.93,-6.1,11.97
69.21856904029846,5.14,-8.59,-6.53,11.95
69.22954487800598,5.16,-7.98,-6.38,11.44
69.2393319606781,5.63,-7.86,-6.29,11.53
69.2497329711914,5.72,-7.81,-7.0,11.94
69.25931096076965,6.17,-7.34,-7.72,12.31
69.2812888622284,6.62,-6.5,-8.29,12.44
69.28344082832336,7.32,-5.42,-7.15,11.57
69.2885091304779,8.16,-4.92,-7.18,11.93
69.30202603340149,8.69,-5.18,-8.26,13.06
69.30830192565918,9.06,-5.58,-7.77,13.17
69.31862497329712,8.43,-6.11,-7.87,13.05
69.32841300964355,7.27,-6.72,-7.89,12.65
69.3384120464325,6.63,-6.58,-8.47,12.6
69.34855580329895,6.53,-5.32,-9.25,12.51
69.35869598388672,7.1,-3.71,-10.46,13.17
69.38015794754028,7.43,-3.37,-10.96,13.66
69.38279795646667,7.76,-3.48,-11.25,14.1
69.3879120349884,8.28,-1.93,-12.13,14.81
69.39817094802856,8.37,-0.53,-12.27,14.86
69.40775799751282,7.88,0.0,-12.29,14.59
69.41854405403137,7.38,1.05,-12.82,14.82
69.42794394493103,6.83,2.62,-15.72,17.33
69.43820881843567,6.18,4.98,-18.73,20.34
69.4493420124054,4.33,8.3,-20.54,22.57
69.45859408378601,1.45,9.96,-19.41,21.86
69.4856379032135,-0.66,12.24,-19.28,22.84
69.48844695091248,-1.8,15.06,-18.77,24.13
69.49050092697144,-2.51,16.22,-17.05,23.66
69.50175404548645,-2.4,17.04,-15.84,23.38
69.5073709487915,-2.08,17.52,-15.31,23.35
69.51746392250061,-1.86,17.93,-14.93,23.4
69.52729296684265,-1.72,17.36,-13.64,22.14
69.53735184669495,-1.66,16.07,-11.73,19.96
69.54782509803772,-1.42,15.51,-11.32,19.25
69.55745482444763,-0.81,14.64,-11.17,18.43
69.5736620426178,-0.36,13.22,-9.95,16.54
69.57718300819397,-0.07,12.21,-7.78,14.47
69.58725380897522,-0.35,11.6,-6.07,13.09
69.59738302230835,-1.75,11.07,-4.77,12.18
69.60729384422302,-3.86,10.85,-3.47,12.02
69.61721682548523,-5.76,11.23,-3.06,12.98
69.62723088264465,-7.11,11.72,-4.0,14.27
69.63749194145203,-7.52,11.31,-4.34,14.25
69.64924097061157,-7.15,9.86,-3.73,12.73
69.6575129032135,-6.53,8.06,-2.86,10.76
69.68248295783997,-5.48,6.46,-1.4,8.58
69.68528389930725,-4.19,4.67,-0.33,6.28
69.68745303153992,-2.89,3.21,0.36,4.33
69.70215797424316,-1.96,2.04,0.83,2.94
69.707190990448,-1.21,0.83,0.95,1.74
69.71868109703064,-0.66,-0.04,0.59,0.88
69.72723698616028,-0.33,-0.46,0.04,0.56
69.73706698417664,-0.14,-0.92,0.07,0.93
69.7477159500122,0.22,-1.22,0.15,1.24
69.7569990158081,0.56,-0.94,-0.16,1.1
69.78468489646912,0.71,-0.35,-0.43,0.9
69.78758311271667,0.66,0.47,-0.69,1.06
69.78990197181702,0.4,1.36,-0.91,1.68
69.80061411857605,0.1,2.21,-0.91,2.39
69.80617594718933,-0.34,2.99,-1.06,3.19
69.81669092178345,-0.75,3.7,-1.17,3.95
69.82593202590942,-1.1,4.44,-1.37,4.77
69.83627009391785,-1.35,5.26,-1.52,5.63
69.84621095657349,-1.54,6.0,-1.39,6.34
69.85608506202698,-1.44,6.44,-1.21,6.7
69.87903380393982,-1.07,6.94,-1.28,7.13
69.88215899467468,-0.45,7.49,-1.47,7.64
69.88588881492615,0.24,8.04,-1.92,8.26
69.89576888084412,0.72,8.74,-2.25,9.05
69.905916929245,1.22,9.36,-2.58,9.78
69.91593599319458,1.78,9.91,-2.64,10.4
69.92603087425232,2.31,10.36,-2.62,10.93
69.93590712547302,2.74,10.45,-2.86,11.17
69.94573187828064,3.04,10.45,-3.17,11.33
69.95579695701599,3.34,10.4,-3.66,11.52
69.97873497009277,3.58,10.09,-3.99,11.42
69.9813129901886,3.62,9.51,-3.93,10.9
69.98556399345398,3.77,9.03,-4.03,10.58
69.99535799026489,3.99,8.62,-4.16,10.36
70.00544810295105,4.17,8.07,-4.08,9.95
70.01547694206238,4.31,7.46,-4.28,9.62
70.02521991729736,4.58,6.99,-4.77,9.62
70.03563809394836,4.72,6.36,-5.18,9.46
70.04584193229675,4.7,5.81,-5.05,9.01
70.05536580085754,4.78,5.08,-4.78,8.45
70.07464814186096,5.08,4.32,-4.75,8.18
70.07712292671204,5.21,3.89,-4.67,8.0
70.08516192436218,5.29,3.48,-4.73,7.9
70.09498596191406,5.38,2.86,-5.0,7.88
70.10539102554321,5.49,2.53,-5.49,8.16
70.11545300483704,5.6,1.94,-5.62,8.16
70.12502098083496,5.62,0.88,-4.8,7.44
70.1352550983429,5.68,0.36,-3.04,6.45
70.14538097381592,5.57,-0.56,-2.24,6.02
70.15538287162781,4.93,-1.38,-1.91,5.46
70.17934799194336,3.97,-1.79,-1.79,4.7
70.18298983573914,3.0,-2.11,-1.8,4.08
70.18508696556091,2.33,-2.1,-1.97,3.7
70.19455981254578,2.05,-2.04,-2.17,3.61
70.20488715171814,2.38,-1.79,-3.1,4.29
70.21499800682068,3.68,-1.32,-4.35,5.84
70.22466683387756,4.9,-0.81,-4.87,6.95
70.23532509803772,6.06,-1.39,-5.6,8.36
70.24465489387512,6.72,-2.27,-5.87,9.2
70.25474810600281,6.79,-3.0,-5.73,9.37
70.27705097198486,6.59,-3.84,-5.69,9.51
70.27927613258362,6.08,-4.38,-4.98,8.99
70.28429102897644,5.26,-5.27,-5.07,9.0
70.29423213005066,4.32,-6.2,-5.05,9.08
70.3044970035553,3.71,-6.52,-4.4,8.69
70.3142499923706,3.77,-6.75,-4.36,8.87
70.32436895370483,3.7,-6.63,-5.18,9.19
70.33414602279663,3.56,-6.27,-5.65,9.16
70.34472107887268,3.39,-6.04,-5.12,8.61
70.35407710075378,3.17,-6.07,-4.26,8.06
70.3733229637146,2.81,-6.54,-3.9,8.11
70.37520003318787,2.13,-6.88,-3.76,8.12
70.38442397117615,1.18,-6.66,-3.84,7.77
70.39409279823303,0.37,-6.41,-3.81,7.46
70.40406203269958,-0.15,-6.58,-3.72,7.56
70.41514301300049,-0.22,-6.83,-2.78,7.37
70.42425990104675,-0.09,-7.36,-2.49,7.77
70.43421006202698,0.17,-7.83,-2.61,8.25
70.4439709186554,0.17,-7.73,-2.68,8.18
70.45465588569641,-0.33,-7.53,-2.63,7.98
70.47733092308044,-0.58,-7.44,-2.03,7.73
70.48006510734558,-0.95,-7.58,-1.6,7.8
70.48420786857605,-1.47,-7.54,-1.36,7.8
70.49400901794434,-1.88,-7.32,-1.59,7.72
70.50354790687561,-2.1,-7.13,-1.93,7.67
70.51361584663391,-2.38,-6.79,-1.9,7.44
70.52347302436829,-2.43,-6.53,-2.03,7.25
70.53352093696594,-2.13,-6.31,-2.14,6.99
70.54377484321594,-1.75,-6.26,-2.06,6.81
70.5538740158081,-1.67,-6.55,-1.94,7.03
70.57655501365662,-1.91,-6.77,-1.68,7.23
70.57899308204651,-2.4,-6.87,-1.57,7.44
70.58357405662537,-3.06,-7.11,-1.36,7.85
70.59296011924744,-3.63,-7.44,-1.25,8.37
70.60339093208313,-4.02,-7.66,-1.12,8.72
70.61290097236633,-4.27,-7.66,-1.13,8.84
70.62288999557495,-4.02,-7.53,-1.53,8.67
70.63316082954407,-3.49,-7.3,-2.23,8.39
70.64286589622498,-3.25,-7.02,-2.75,8.21
70.65340995788574,-3.07,-7.05,-3.19,8.32
70.67641806602478,-2.97,-7.09,-3.49,8.44
70.67860913276672,-3.02,-7.05,-3.24,8.32
70.68297505378723,-2.92,-7.29,-3.57,8.62
70.69250512123108,-2.73,-7.53,-4.08,8.98
70.70249104499817,-2.66,-7.78,-4.51,9.37
70.71282315254211,-2.58,-8.1,-5.18,9.95
70.72268795967102,-2.39,-8.26,-5.84,10.39
70.73273992538452,-2.13,-8.25,-6.37,10.63
70.74251198768616,-1.76,-8.41,-7.05,11.11
70.75288605690002,-1.41,-8.33,-7.24,11.12
70.77197480201721,-1.15,-8.09,-7.04,10.78
70.7738687992096,-0.92,-8.02,-7.16,10.79
70.78261494636536,-0.81,-8.37,-7.15,11.03
70.79234290122986,-0.72,-8.86,-7.26,11.47
70.80235409736633,-0.61,-8.96,-8.07,12.07
70.81224513053894,-0.78,-8.43,-8.83,12.23
70.82223296165466,-0.89,-7.95,-8.61,11.75
70.83335280418396,-0.66,-7.72,-8.25,11.31
70.84246897697449,-0.75,-7.05,-8.49,11.06
70.8525550365448,-0.32,-6.67,-9.15,11.32
70.87596392631531,0.08,-6.61,-10.65,12.53
70.87877011299133,0.5,-6.68,-11.69,13.47
70.88189196586609,0.61,-6.12,-12.49,13.92
70.89167714118958,0.5,-5.4,-12.68,13.79
70.9026210308075,1.02,-5.57,-13.17,14.33
70.91163301467896,1.88,-5.69,-13.48,14.75
70.92182993888855,3.47,-5.86,-13.95,15.52
70.93219780921936,5.4,-5.39,-14.82,16.66
70.94209885597229,6.29,-3.84,-15.88,17.5
70.95214486122131,5.53,-2.61,-16.72,17.8
70.97967100143433,3.97,-2.52,-16.72,17.36
70.98529696464539,2.37,-2.73,-16.5,16.89
70.98774695396423,1.9,-2.57,-15.91,16.22
70.9915931224823,3.87,-0.71,-16.56,17.02
71.00168013572693,7.07,1.09,-18.21,19.56
71.01125597953796,8.79,3.31,-19.04,21.23
71.02138686180115,8.28,5.16,-19.21,21.54
71.03195786476135,7.06,6.3,-19.07,21.28
71.0417468547821,6.58,7.44,-19.01,21.44
71.05145812034607,7.23,8.61,-19.47,22.48
71.07366394996643,8.6,9.36,-18.58,22.51
71.0756618976593,10.17,9.57,-16.15,21.35
71.08100485801697,11.32,10.26,-14.15,20.82
71.09090781211853,12.03,11.13,-12.16,20.4
71.10119080543518,12.49,12.07,-10.13,20.1
71.11080598831177,12.78,12.58,-8.45,19.82
71.12115097045898,13.11,12.1,-6.26,18.9
71.1311309337616,13.87,11.48,-4.21,18.49
71.14131808280945,14.99,10.84,-3.06,18.75
71.15121102333069,15.7,10.27,-1.85,18.85
71.17535090446472,15.07,9.32,0.09,17.71
71.17772197723389,14.01,8.21,1.83,16.34
71.18175482749939,13.06,7.61,1.99,15.24
71.19074988365173,11.6,7.04,1.55,13.65
71.20108103752136,9.7,6.8,1.32,11.91
71.21092581748962,7.78,6.72,1.03,10.33
71.22088503837585,5.79,6.95,0.21,9.04
71.23120093345642,4.45,7.09,-0.02,8.37
71.24113011360168,3.66,6.54,0.01,7.49
71.25149393081665,3.2,6.1,-0.26,6.89
71.27351784706116,3.05,5.84,-0.28,6.59
71.2752640247345,3.03,5.05,0.54,5.91
71.28040099143982,2.88,3.92,1.32,5.04
71.29037308692932,2.94,2.66,1.52,4.24
71.3008279800415,3.09,1.86,1.39,3.86
71.31050705909729,3.29,1.8,0.78,3.83
71.32107186317444,3.53,2.24,0.28,4.19
71.3306519985199,3.46,2.77,0.52,4.46
71.3404290676117,3.17,2.46,1.08,4.15
71.35061502456665,2.69,1.92,1.36,3.57
71.37185788154602,2.05,1.68,1.03,2.84
71.37361192703247,1.41,1.51,0.61,2.15
71.37982487678528,0.96,1.78,0.14,2.02
71.39019083976746,0.97,2.03,-0.18,2.25
71.40034890174866,1.29,2.08,-0.13,2.45
71.40964913368225,1.19,1.93,-0.09,2.26
71.42018103599548,0.96,1.6,-0.03,1.86
71.43001699447632,0.87,1.51,-0.47,1.8
71.44010496139526,0.79,1.76,-0.63,2.02
71.45041680335999,0.64,1.86,-0.62,2.06
71.47236609458923,0.76,2.0,-0.83,2.29
71.47435402870178,0.81,2.13,-1.22,2.58
71.47927498817444,0.55,2.27,-1.59,2.82
71.48948001861572,0.24,2.3,-1.74,2.89
71.49964785575867,0.31,2.44,-1.4,2.83
71.50928592681885,0.62,2.62,-1.4,3.03
71.51913905143738,0.7,2.92,-1.73,3.46
71.53037714958191,0.59,3.33,-1.89,3.87
71.53956198692322,0.7,3.56,-2.06,4.17
71.54995894432068,1.18,3.88,-2.13,4.58
71.57108402252197,1.87,4.19,-1.72,4.9
71.57286500930786,2.62,4.16,-1.22,5.06
71.57885479927063,3.04,4.14,-0.56,5.16
71.58879494667053,3.23,4.07,-0.28,5.2
71.60024285316467,3.55,4.13,-0.5,5.46
71.60884594917297,3.8,4.18,-0.64,5.68
71.61882281303406,4.03,4.28,-0.63,5.91
71.62880897521973,4.28,4.36,-0.69,6.14
71.63960695266724,4.64,4.27,-0.44,6.32
71.649738073349,5.02,4.34,-0.5,6.65
71.67099785804749,5.11,4.2,-0.54,6.63
71.67299199104309,4.9,3.68,-0.33,6.13
71.67821502685547,4.8,3.32,-0.51,5.85
71.6884081363678,4.85,3.22,-0.75,5.86
71.6985969543457,5.0,3.23,-0.91,6.02
71.70851993560791,5.09,3.34,-1.21,6.2
71.7184669971466,5.05,3.34,-1.44,6.22
71.72837281227112,4.94,3.27,-1.63,6.14
71.73893904685974,4.76,3.26,-1.97,6.09
71.7489709854126,4.4,3.13,-2.41,5.91
71.77027201652527,3.67,2.72,-2.73,5.32
71.7720558643341,3.12,2.26,-2.67,4.68
71.77791285514832,2.84,2.01,-2.7,4.4
71.78801202774048,2.77,1.86,-2.92,4.43
71.79791903495789,2.62,1.82,-2.96,4.35
71.80824589729309,2.25,1.7,-2.97,4.09
71.81831002235413,1.67,1.45,-3.07,3.78
71.8278911113739,1.16,1.44,-3.37,3.84
71.83839106559753,0.93,1.35,-3.56,3.91
71.84860110282898,0.87,1.01,-3.52,3.76
71.86993503570557,0.86,0.91,-3.7,3.9
71.87203693389893,0.65,1.01,-3.96,4.13
71.8776319026947,0.36,1.01,-4.16,4.29
71.88749599456787,0.38,1.04,-4.3,4.44
71.89781498908997,0.43,1.36,-4.69,4.9
71.90774989128113,0.17,1.35,-5.17,5.34
71.91761898994446,-0.11,1.03,-5.52,5.61
71.92764401435852,-0.24,0.99,-5.82,5.9
71.93790102005005,-0.39,0.57,-5.92,5.96
71.94878697395325,-0.61,-0.21,-5.84,5.87
71.96996188163757,-0.89,-0.72,-5.88,5.99
71.97206401824951,-1.11,-1.12,-5.97,6.17
71.97716999053955,-1.26,-1.71,-5.79,6.16
71.98714184761047,-1.41,-2.29,-5.52,6.14
71.99749994277954,-1.4,-2.63,-5.53,6.28
72.00797390937805,-1.28,-2.79,-5.58,6.36
72.01752305030823,-1.37,-3.06,-5.61,6.53
72.02713298797607,-1.97,-3.69,-5.5,6.9
72.03764200210571,-2.51,-4.46,-4.96,7.12
72.04768300056458,-2.82,-4.84,-4.41,7.12
72.06978487968445,-2.88,-5.1,-4.12,7.16
72.07176899909973,-2.83,-5.43,-3.82,7.21
72.07669806480408,-2.85,-5.53,-3.48,7.12
72.08689093589783,-2.81,-5.49,-3.08,6.89
72.09647297859192,-2.52,-5.5,-2.7,6.62
72.10665488243103,-2.14,-5.27,-2.83,6.35
72.1172468662262,-1.92,-4.81,-2.78,5.87
72.12675404548645,-2.19,-4.81,-2.69,5.93
72.13682389259338,-2.52,-5.02,-2.29,6.06
72.1472418308258,-2.57,-4.67,-2.0,5.69
72.16956686973572,-2.38,-3.97,-2.06,5.06
72.17141199111938,-2.19,-3.76,-1.87,4.73
72.17625212669373,-2.07,-3.77,-1.31,4.49
72.18629693984985,-1.92,-3.69,-0.96,4.26
72.1961920261383,-1.64,-3.39,-0.85,3.86
72.20648694038391,-1.23,-2.87,-0.74,3.2
72.21649694442749,-0.91,-2.35,-0.63,2.59
72.22648406028748,-0.97,-1.84,-0.62,2.17
72.23629999160767,-1.17,-1.4,-0.75,1.97
72.24621295928955,-1.24,-1.1,-0.73,1.81
72.26888394355774,-1.18,-0.92,-0.51,1.58
72.27118802070618,-0.99,-0.92,-0.3,1.38
72.27586793899536,-0.6,-0.77,-0.27,1.01
72.28589391708374,-0.26,-0.69,-0.23,0.77
72.29592299461365,-0.23,-0.77,-0.06,0.8
72.30629086494446,-0.38,-0.79,0.15,0.88
72.31584286689758,-0.42,-0.63,0.13,0.76
72.32590699195862,-0.41,-0.28,-0.01,0.49
72.33586096763611,-0.31,0.06,-0.24,0.39
72.34579110145569,-0.28,0.26,-0.29,0.47
72.36491990089417,-0.31,0.22,-0.16,0.41
72.36780500411987,-0.36,0.1,-0.06,0.37
72.37617492675781,-0.4,0.07,-0.01,0.4
72.3856770992279,-0.5,0.04,0.2,0.53
72.39557814598083,-0.6,-0.06,0.4,0.72
72.4055609703064,-0.5,0.01,0.34,0.6
72.4157030582428,-0.36,0.14,0.21,0.43
72.425626039505,-0.34,0.16,0.21,0.43
72.43614792823792,-0.53,0.0,0.27,0.59
72.44563508033752,-0.64,0.01,0.13,0.65
72.47172904014587,-0.49,0.3,-0.17,0.59
72.47420597076416,-0.25,0.42,-0.25,0.54
72.47672486305237,-0.19,0.25,-0.16,0.35
72.48611402511597,-0.2,0.04,-0.02,0.2
72.49522185325623,-0.07,0.06,-0.18,0.2
72.50577902793884,0.04,0.18,-0.33,0.37
72.51546597480774,0.07,0.18,-0.26,0.32
72.52565503120422,0.08,0.09,-0.11,0.16
72.53562903404236,-0.11,0.01,0.03,0.11
72.54541492462158,-0.14,0.17,-0.15,0.26
72.5754988193512,0.04,0.33,-0.32,0.46
72.57814383506775,0.16,0.35,-0.3,0.48
72.58049893379211,0.18,0.32,-0.17,0.4
72.58529210090637,0.13,0.23,0.0,0.26
72.59470582008362,-0.11,0.04,0.18,0.21
72.60471415519714,-0.16,0.2,-0.03,0.25
72.61473393440247,0.08,0.46,-0.22,0.51
72.62449288368225,0.24,0.45,-0.27,0.57
72.6346127986908,0.27,0.38,-0.18,0.49
72.64454793930054,0.26,0.3,-0.1,0.4
72.66422009468079,0.09,0.14,0.02,0.16
72.66862297058105,-0.1,0.02,0.14,0.17
72.67473483085632,0.0,0.04,0.15,0.15
72.68422484397888,0.23,0.14,0.05,0.27
72.69410109519958,0.37,0.23,-0.04,0.43
72.70395588874817,0.34,0.15,0.05,0.37
72.7144558429718,0.09,0.02,0.08,0.12
72.72409987449646,-0.07,0.2,-0.02,0.21
72.734295129776,0.06,0.33,-0.07,0.34
72.74417901039124,0.22,0.38,-0.15,0.46
72.76318383216858,0.34,0.38,-0.16,0.53
72.76556181907654,0.27,0.22,-0.1,0.36
72.77384114265442,0.05,0.03,0.02,0.06
72.78413605690002,-0.01,0.08,-0.01,0.08
72.79375386238098,0.08,0.19,-0.07,0.21
72.80392813682556,0.16,0.23,-0.06,0.28
72.81406092643738,0.12,0.15,-0.01,0.19
72.82432103157043,-0.01,0.06,0.02,0.06
72.83422994613647,-0.06,0.1,-0.05,0.12
72.84405779838562,-0.06,0.2,-0.13,0.24
72.86962795257568,-0.06,0.24,-0.05,0.25
72.87205100059509,-0.07,0.23,-0.01,0.24
72.87439203262329,-0.08,0.18,-0.02,0.19
72.88467907905579,-0.11,0.1,0.01,0.14
72.89359498023987,-0.14,0.06,0.01,0.15
72.90331292152405,-0.08,0.06,0.0,0.1
72.91343808174133,0.02,0.16,-0.07,0.17
72.92404103279114,0.07,0.26,-0.11,0.29
72.93442511558533,0.05,0.27,-0.14,0.3
72.94379901885986,0.08,0.28,-0.18,0.34
72.9683268070221,0.09,0.27,-0.2,0.34
72.97069501876831,0.04,0.21,-0.15,0.26
72.97299790382385,-0.05,0.1,-0.01,0.11
72.98509693145752,-0.07,0.04,-0.02,0.08
72.99310612678528,-0.01,0.07,-0.06,0.09
73.00318598747253,0.07,0.15,-0.07,0.17
